code;name;energy;fat;sat_fat;carbs;sugar;fiber;protein;salt;cooking;water;price_per_unit;unit_size;price_per_gram;types
0;Rolled Oats; 370.0; 6.9; 1.2; 59.0; 1.3; 10.0; 13.0; 0.0; True; True; 1.5; 850.0; 0.0017647058823529412; 0--
1;Smooth Peanut Butter; 641.0; 54.0; 8.7; 11.1; 7.2; 0.0; 24.5; 1.0; False; False; 2.29; 340.0; 0.006735294117647059; 0--
2;Tomaatti Mozarella Pasta (S-Rainbow); 371.0; 3.9; 1.8; 71.0; 9.3; 0.0; 10.3; 2.8; True; True; 1.55; 155.0; 0.01; 1--2--
3;Black Soy Protein (VegeSun); 350.0; 0.8; 0.1; 33.3; 7.8; 17.0; 53.0; 0.02; True; True; 3.15; 500.0; 0.0063; 1--2--
4;Granola Bat Chocolate (S-Rainbow); 449.0; 20.0; 6.6; 58.0; 29.0; 4.5; 7.0; 0.41; False; False; 1.98; 180.0; 0.011; 3--
5;Dried Apricots (S-Rainbow); 280.0; 0.6; 0.0; 61.0; 59.0; 8.0; 3.7; 0.02; False; False; 2.39; 200.0; 0.01195; 0--3--
6;Jasmine Rice (S-Rainbow); 348.0; 0.9; 0.4; 78.0; 0.0; 0.0; 6.8; 0.0; True; True; 2.3; 1000.0; 0.0023; 1--2--
7;Mashed Potato Powder (S-Rainbow); 358.0; 4.7; 1.3; 68.0; 3.9; 7.5; 7.2; 2.8; True; True; 1.2; 200.0; 0.006; 1--2--
8;Dry Red Lentils (Go Green); 350.0; 1.8; 0.3; 51.0; 1.3; 11.0; 26.0; 0.1; True; True; 1.69; 400.0; 0.004225; 1--2--
9;Chia & Quinoa Gluten Free Bread Snack (Rosten); 550.0; 40.0; 4.5; 26.0; 1.0; 9.5; 17.0; 1.4; False; False; 2.99; 210.0; 0.014238095238095239; 3--
10;Oat Cookies (Kantolan); 479.0; 21.0; 2.0; 63.0; 23.0; 5.5; 8.3; 0.91; False; False; 1.85; 300.0; 0.006166666666666667; 3--
11;Curry Powder (Bla Band); 236.0; 21.0; 14.0; 7.6; 2.8; 0.4; 1.2; 0.95; True; True; 1.95; 90.0; 0.021666666666666667; 1--2--
12;Flax Seeds (Go Green); 500.0; 42.0; 3.7; 1.6; 1.6; 27.0; 18.0; 0.08; False; True; 1.35; 400.0; 0.0033750000000000004; 1--2--
13;Crispy Fried Onions (S-Rainbow); 590.0; 44.0; 21.0; 40.0; 9.0; 0.0; 6.0; 1.2; False; False; 1.25; 200.0; 0.00625; 1--2--
14;Rich Coconut Cream (Santa Maria); 238.0; 24.0; 22.0; 2.6; 21.0; 0.0; 2.3; 0.02; False; False; 1.89; 240.0; 0.007875; 1--2--
15;Bio Organic Peanut Butter (Maribel); 612.0; 51.3; 7.2; 11.7; 5.3; 0.0; 25.8; 0.0; False; False; nan; 350.0; nan; 0--
16;Mixed Beans (S-Rainbow); 109.0; 1.0; 0.2; 14.0; 1.4; 7.3; 7.3; 0.37; True; False; 0.89; 380.0; 0.002342105263157895; 1--2--
17;Nut Bar (S-Rainbow); 571.0; 38.0; 4.5; 38.0; 21.0; 6.6; 16.0; 0.01; False; False; 1.97; 105.0; 0.01876190476190476; 3--
18;Cheese Pasta (S-Rainbow); 392.5; 8.35; 4.25; 66.25; 6.63; 0.0; 11.25; 3.5; True; True; 1.55; 160.0; 0.0096875; 1--2--
19;Carbonara Pasta (S-Rainbow); 390.0; 8.9; 2.6; 63.2; 4.1; 0.0; 12.9; 2.8; True; True; 1.55; 155.0; 0.01; 1--2--
20;Tomato Soup (S-Rainbow); 381.4; 6.5; 3.7; 65.1; 28.8; 0.0; 12.6; 11.1; True; True; 1.09; 86.0; 0.012674418604651164; 1--2--
21;Tofu (Vemondo); 113.0; 5.9; 1.0; 0.9; 0.5; 0.0; 13.1; 0.01; True; False; 1.7; 200.0; 0.0085; 1--2--
