name;energy;fat;sat_fat;carbs;sugar;fiber;protein;salt;cooking;water;price_per_unit;unit_size;price_per_gram;types
Crispy Fried Onions; 590.0; 44.0; 21.0; 40.0; 9.0; 0.0; 6.0; 1.2; False; False; 1.99; 150.0; 0.013266666666666666; 1--2--3--
Rolled Oats; 370.0; 6.9; 1.2; 59.0; 1.3; 10.0; 13.0; 0.0; True; True; 1.5; 850.0; 0.0017647058823529412; 0--
Smooth Peanut Butter; 641.0; 54.0; 8.7; 11.1; 7.2; 0.0; 24.5; 1.0; False; False; 2.29; 340.0; 0.006735294117647059; 0--
Couscous; 355.0; 2.0; 0.5; 68.0; 3.0; 4.3; 14.0; 0.0; True; True; 1.35; 500.0; 0.0027; 1--2--
Walnuts; 650.0; 65.0; 6.0; 14.0; 2.5; 0.0; 15.5; 0.0; False; False; nan; nan; nan; 0--1--2--3--
Tomaatti Mozzarella (S-Rainbow); 371.0; 3.9; 1.8; 71.4; 9.3; 0.0; 10.4; 2.8; True; True; 1.55; 155.0; 0.01; 1--2--
Muesli  (S-Rainbow); 365.0; 9.0; 2.3; 58.0; 24.0; 8.2; 8.9; 0.34; False; True; 3.15; 750.0; 0.0042; 0--
Dried Apricots (S-Rainbow); 280.0; 0.6; 0.0; 61.0; 59.0; 8.0; 3.7; 0.03; False; False; 2.39; 200.0; 0.01195; 0--3--
Skimmed Milk Powder (Valio); 362.0; 0.6; 0.4; 53.0; 53.0; 0.0; 35.0; 1.0; True; True; 5.99; 400.0; 0.014975; 0--
Black Soy Potein (VegeSun); 350.0; 0.8; 0.1; 33.3; 7.8; 17.0; 53.0; 0.02; True; True; 3.15; 500.0; 0.0063; 1--2--
